Histogram_Method,Similarity_Method,MAP@1,MAP@5
gray16,l1,0.2667,0.3000
gray16,x2,0.3000,0.3178
gray16,euclidean,0.2333,0.2750
gray16,hist_intersection,0.2333,0.2900
gray16,hellinger_kernel,0.3000,0.3167
gray16,cosine,0.2333,0.2900
gray16,chebyshev,0.1667,0.2167
gray16,canberra,0.1667,0.2606
gray16,braycurtis,0.2333,0.2900
gray16,bhattacharyya,0.3000,0.3167
gray16,js_divergence,0.2667,0.3000
gray30,l1,0.2667,0.3083
gray30,x2,0.3000,0.3233
gray30,euclidean,0.2667,0.3083
gray30,hist_intersection,0.2667,0.2900
gray30,hellinger_kernel,0.2667,0.3011
gray30,cosine,0.2333,0.2817
gray30,chebyshev,0.1667,0.2456
gray30,canberra,0.3000,0.3283
gray30,braycurtis,0.3000,0.3233
gray30,bhattacharyya,0.2667,0.3011
gray30,js_divergence,0.2667,0.3011
gray64,l1,0.3000,0.3250
gray64,x2,0.3333,0.3444
gray64,euclidean,0.3000,0.3278
gray64,hist_intersection,0.2667,0.2889
gray64,hellinger_kernel,0.2333,0.2844
gray64,cosine,0.2667,0.2911
gray64,chebyshev,0.1667,0.2289
gray64,canberra,0.3000,0.3306
gray64,braycurtis,0.2667,0.2944
gray64,bhattacharyya,0.2333,0.2844
gray64,js_divergence,0.2667,0.2944
gray128,l1,0.3000,0.3328
gray128,x2,0.3000,0.3278
gray128,euclidean,0.3000,0.3167
gray128,hist_intersection,0.2667,0.2833
gray128,hellinger_kernel,0.2333,0.2844
gray128,cosine,0.2000,0.2578
gray128,chebyshev,0.1333,0.1983
gray128,canberra,0.3000,0.3411
gray128,braycurtis,0.3333,0.3511
gray128,bhattacharyya,0.2333,0.2844
gray128,js_divergence,0.2333,0.2778
gray256,l1,0.3000,0.3222
gray256,x2,0.3000,0.3178
gray256,euclidean,0.3000,0.3167
gray256,hist_intersection,0.2667,0.2833
gray256,hellinger_kernel,0.2333,0.2844
gray256,cosine,0.2000,0.2594
gray256,chebyshev,0.1000,0.1633
gray256,canberra,0.3000,0.3317
gray256,braycurtis,0.3000,0.3167
gray256,bhattacharyya,0.2333,0.2844
gray256,js_divergence,0.2333,0.2844
rgb16x3,l1,0.3333,0.3861
rgb16x3,x2,0.2667,0.3528
rgb16x3,euclidean,0.3000,0.3650
rgb16x3,hist_intersection,0.3000,0.3722
rgb16x3,hellinger_kernel,0.3000,0.3567
rgb16x3,cosine,0.3333,0.3583
rgb16x3,chebyshev,0.2000,0.2789
rgb16x3,canberra,0.3000,0.4028
rgb16x3,braycurtis,0.2333,0.3261
rgb16x3,bhattacharyya,0.3000,0.3567
rgb16x3,js_divergence,0.3000,0.3583
rgb30x3,l1,0.3333,0.3806
rgb30x3,x2,0.3333,0.3761
rgb30x3,euclidean,0.3333,0.3500
rgb30x3,hist_intersection,0.3333,0.3889
rgb30x3,hellinger_kernel,0.3000,0.3567
rgb30x3,cosine,0.3333,0.3583
rgb30x3,chebyshev,0.2000,0.2667
rgb30x3,canberra,0.3333,0.4028
rgb30x3,braycurtis,0.3000,0.3889
rgb30x3,bhattacharyya,0.3000,0.3567
rgb30x3,js_divergence,0.3000,0.3583
rgb64x3,l1,0.3667,0.3956
rgb64x3,x2,0.3667,0.3900
rgb64x3,euclidean,0.3000,0.3500
rgb64x3,hist_intersection,0.3333,0.3861
rgb64x3,hellinger_kernel,0.3000,0.3511
rgb64x3,cosine,0.3000,0.3417
rgb64x3,chebyshev,0.1667,0.1889
rgb64x3,canberra,0.3333,0.3800
rgb64x3,braycurtis,0.3333,0.3956
rgb64x3,bhattacharyya,0.3000,0.3511
rgb64x3,js_divergence,0.3333,0.3678
rgb128x3,l1,0.3000,0.3456
rgb128x3,x2,0.3333,0.3483
rgb128x3,euclidean,0.2667,0.3278
rgb128x3,hist_intersection,0.3333,0.3722
rgb128x3,hellinger_kernel,0.3000,0.3511
rgb128x3,cosine,0.3000,0.3417
rgb128x3,chebyshev,0.1667,0.1900
rgb128x3,canberra,0.3667,0.4022
rgb128x3,braycurtis,0.2667,0.3261
rgb128x3,bhattacharyya,0.3000,0.3511
rgb128x3,js_divergence,0.3333,0.3678
hsv_50_30_30,l1,0.5000,0.5678
hsv_50_30_30,x2,0.4667,0.5622
hsv_50_30_30,euclidean,0.3333,0.4267
hsv_50_30_30,hist_intersection,0.5000,0.5550
hsv_50_30_30,hellinger_kernel,0.4000,0.5006
hsv_50_30_30,cosine,0.3333,0.4078
hsv_50_30_30,chebyshev,0.2000,0.2706
hsv_50_30_30,canberra,0.4667,0.5550
hsv_50_30_30,braycurtis,0.4667,0.5194
hsv_50_30_30,bhattacharyya,0.4000,0.5006
hsv_50_30_30,js_divergence,0.4333,0.5078
hsv_60_20_20,l1,0.5000,0.5944
hsv_60_20_20,x2,0.4667,0.5833
hsv_60_20_20,euclidean,0.4000,0.4789
hsv_60_20_20,hist_intersection,0.5000,0.5694
hsv_60_20_20,hellinger_kernel,0.4667,0.5344
hsv_60_20_20,cosine,0.4000,0.4639
hsv_60_20_20,chebyshev,0.2333,0.3011
hsv_60_20_20,canberra,0.4333,0.5111
hsv_60_20_20,braycurtis,0.5333,0.6028
hsv_60_20_20,bhattacharyya,0.4667,0.5344
hsv_60_20_20,js_divergence,0.4667,0.5389
hsv_20_60_20,l1,0.3667,0.4528
hsv_20_60_20,x2,0.4000,0.4844
hsv_20_60_20,euclidean,0.3333,0.3733
hsv_20_60_20,hist_intersection,0.4333,0.5111
hsv_20_60_20,hellinger_kernel,0.4000,0.5078
hsv_20_60_20,cosine,0.3000,0.3567
hsv_20_60_20,chebyshev,0.2000,0.2178
hsv_20_60_20,canberra,0.5333,0.5900
hsv_20_60_20,braycurtis,0.4333,0.5278
hsv_20_60_20,bhattacharyya,0.4000,0.5078
hsv_20_60_20,js_divergence,0.4000,0.5011
hsv_32x3,l1,0.4000,0.5094
hsv_32x3,x2,0.4000,0.5328
