Histogram_Method,Preprocess,Similarity_Method,MAP@1,MAP@5
hsv_50_30_30,none,l1,0.5000,0.5678
hsv_50_30_30,none,x2,0.4667,0.5622
hsv_50_30_30,none,euclidean,0.3333,0.4267
hsv_50_30_30,none,hist_intersection,0.5000,0.5550
hsv_50_30_30,none,hellinger_kernel,0.4000,0.5006
hsv_50_30_30,none,cosine,0.3333,0.4078
hsv_50_30_30,none,chebyshev,0.2000,0.2706
hsv_50_30_30,none,canberra,0.4667,0.5550
hsv_50_30_30,none,braycurtis,0.4667,0.5194
hsv_50_30_30,none,bhattacharyya,0.4000,0.5006
hsv_50_30_30,none,js_divergence,0.4333,0.5078
hsv_50_30_30,clahe,l1,0.5667,0.6094
hsv_50_30_30,clahe,x2,0.4667,0.5717
hsv_50_30_30,clahe,euclidean,0.2667,0.3806
hsv_50_30_30,clahe,hist_intersection,0.5333,0.5944
hsv_50_30_30,clahe,hellinger_kernel,0.4667,0.5372
hsv_50_30_30,clahe,cosine,0.2667,0.3722
hsv_50_30_30,clahe,chebyshev,0.2667,0.3178
hsv_50_30_30,clahe,canberra,0.4667,0.5567
hsv_50_30_30,clahe,braycurtis,0.5000,0.5761
hsv_50_30_30,clahe,bhattacharyya,0.4667,0.5372
hsv_50_30_30,clahe,js_divergence,0.4667,0.5472
hsv_50_30_30,hist_eq,l1,0.3333,0.4500
hsv_50_30_30,hist_eq,x2,0.3667,0.4522
hsv_50_30_30,hist_eq,euclidean,0.2667,0.3428
hsv_50_30_30,hist_eq,hist_intersection,0.3667,0.4344
hsv_50_30_30,hist_eq,hellinger_kernel,0.3333,0.4244
hsv_50_30_30,hist_eq,cosine,0.2667,0.3383
hsv_50_30_30,hist_eq,chebyshev,0.2667,0.3178
hsv_50_30_30,hist_eq,canberra,0.4333,0.4667
hsv_50_30_30,hist_eq,braycurtis,0.3000,0.4006
hsv_50_30_30,hist_eq,bhattacharyya,0.3333,0.4244
hsv_50_30_30,hist_eq,js_divergence,0.3000,0.3967
hsv_50_30_30,gamma_0.8,l1,0.5000,0.5706
hsv_50_30_30,gamma_0.8,x2,0.4667,0.5650
hsv_50_30_30,gamma_0.8,euclidean,0.3333,0.4300
hsv_50_30_30,gamma_0.8,hist_intersection,0.5000,0.5617
hsv_50_30_30,gamma_0.8,hellinger_kernel,0.4000,0.5033
hsv_50_30_30,gamma_0.8,cosine,0.3000,0.3956
hsv_50_30_30,gamma_0.8,chebyshev,0.2333,0.2872
hsv_50_30_30,gamma_0.8,canberra,0.4667,0.5678
hsv_50_30_30,gamma_0.8,braycurtis,0.4667,0.5194
hsv_50_30_30,gamma_0.8,bhattacharyya,0.4000,0.5033
hsv_50_30_30,gamma_0.8,js_divergence,0.4333,0.5106
hsv_50_30_30,gamma_1.2,l1,0.5000,0.5706
hsv_50_30_30,gamma_1.2,x2,0.4667,0.5689
hsv_50_30_30,gamma_1.2,euclidean,0.3333,0.4267
hsv_50_30_30,gamma_1.2,hist_intersection,0.5000,0.5600
hsv_50_30_30,gamma_1.2,hellinger_kernel,0.4000,0.5050
hsv_50_30_30,gamma_1.2,cosine,0.3333,0.4011
hsv_50_30_30,gamma_1.2,chebyshev,0.2333,0.2678
hsv_50_30_30,gamma_1.2,canberra,0.4667,0.5394
hsv_50_30_30,gamma_1.2,braycurtis,0.4667,0.5167
hsv_50_30_30,gamma_1.2,bhattacharyya,0.4000,0.5050
hsv_50_30_30,gamma_1.2,js_divergence,0.4333,0.5106
hsv_50_30_30,contrast_1.2,l1,0.4667,0.5494
hsv_50_30_30,contrast_1.2,x2,0.4667,0.5494
hsv_50_30_30,contrast_1.2,euclidean,0.3000,0.3650
hsv_50_30_30,contrast_1.2,hist_intersection,0.5000,0.5533
hsv_50_30_30,contrast_1.2,hellinger_kernel,0.4000,0.5067
hsv_50_30_30,contrast_1.2,cosine,0.3000,0.3567
hsv_50_30_30,contrast_1.2,chebyshev,0.2000,0.2511
hsv_50_30_30,contrast_1.2,canberra,0.4333,0.5278
hsv_50_30_30,contrast_1.2,braycurtis,0.4333,0.4900
hsv_50_30_30,contrast_1.2,bhattacharyya,0.4000,0.5067
hsv_50_30_30,contrast_1.2,js_divergence,0.4333,0.5094
hsv_50_30_30,contrast_1.5,l1,0.5333,0.5994
hsv_50_30_30,contrast_1.5,x2,0.5000,0.5944
hsv_50_30_30,contrast_1.5,euclidean,0.4000,0.4278
hsv_50_30_30,contrast_1.5,hist_intersection,0.5333,0.5911
hsv_50_30_30,contrast_1.5,hellinger_kernel,0.4333,0.5439
hsv_50_30_30,contrast_1.5,cosine,0.3667,0.4083
hsv_50_30_30,contrast_1.5,chebyshev,0.1333,0.1972
hsv_50_30_30,contrast_1.5,canberra,0.5667,0.5944
hsv_50_30_30,contrast_1.5,braycurtis,0.5000,0.5361
hsv_50_30_30,contrast_1.5,bhattacharyya,0.4333,0.5439
hsv_50_30_30,contrast_1.5,js_divergence,0.4667,0.5467
hsv_50_30_30,gaussian_3,l1,0.4667,0.5428
hsv_50_30_30,gaussian_3,x2,0.4333,0.5500
hsv_50_30_30,gaussian_3,euclidean,0.3667,0.4450
hsv_50_30_30,gaussian_3,hist_intersection,0.5000,0.5650
hsv_50_30_30,gaussian_3,hellinger_kernel,0.3667,0.4856
hsv_50_30_30,gaussian_3,cosine,0.3333,0.4094
hsv_50_30_30,gaussian_3,chebyshev,0.2333,0.2983
hsv_50_30_30,gaussian_3,canberra,0.4667,0.5411
hsv_50_30_30,gaussian_3,braycurtis,0.4333,0.5083
hsv_50_30_30,gaussian_3,bhattacharyya,0.3667,0.4856
hsv_50_30_30,gaussian_3,js_divergence,0.4000,0.5089
hsv_50_30_30,median_3,l1,0.5000,0.5661
hsv_50_30_30,median_3,x2,0.4667,0.5583
hsv_50_30_30,median_3,euclidean,0.3667,0.4433
hsv_50_30_30,median_3,hist_intersection,0.5000,0.5633
hsv_50_30_30,median_3,hellinger_kernel,0.4333,0.5233
hsv_50_30_30,median_3,cosine,0.3000,0.3967
hsv_50_30_30,median_3,chebyshev,0.2333,0.2928
hsv_50_30_30,median_3,canberra,0.4333,0.5111
hsv_50_30_30,median_3,braycurtis,0.4667,0.5317
hsv_50_30_30,median_3,bhattacharyya,0.4333,0.5233
hsv_50_30_30,median_3,js_divergence,0.4333,0.5189
hsv_50_30_30,bilateral_7_50,l1,0.4667,0.5511
hsv_50_30_30,bilateral_7_50,x2,0.4667,0.5611
hsv_50_30_30,bilateral_7_50,euclidean,0.3667,0.4394
hsv_50_30_30,bilateral_7_50,hist_intersection,0.5000,0.5528
hsv_50_30_30,bilateral_7_50,hellinger_kernel,0.4333,0.5189
hsv_50_30_30,bilateral_7_50,cosine,0.3333,0.4150
hsv_50_30_30,bilateral_7_50,chebyshev,0.2000,0.2817
hsv_50_30_30,bilateral_7_50,canberra,0.5000,0.5889
hsv_50_30_30,bilateral_7_50,braycurtis,0.4000,0.4861
hsv_50_30_30,bilateral_7_50,bhattacharyya,0.4333,0.5189
hsv_50_30_30,bilateral_7_50,js_divergence,0.4333,0.5189
hsv_50_30_30,unsharp_1.0,l1,0.5000,0.5678
hsv_50_30_30,unsharp_1.0,x2,0.4667,0.5550
hsv_50_30_30,unsharp_1.0,euclidean,0.3333,0.4200
hsv_50_30_30,unsharp_1.0,hist_intersection,0.5000,0.5428
hsv_50_30_30,unsharp_1.0,hellinger_kernel,0.4000,0.4794
hsv_50_30_30,unsharp_1.0,cosine,0.3333,0.4078
hsv_50_30_30,unsharp_1.0,chebyshev,0.2000,0.2722
hsv_50_30_30,unsharp_1.0,canberra,0.5667,0.6511
hsv_50_30_30,unsharp_1.0,braycurtis,0.4667,0.5233
hsv_50_30_30,unsharp_1.0,bhattacharyya,0.4000,0.4794
hsv_50_30_30,unsharp_1.0,js_divergence,0.4000,0.4828
hsv_60_20_20,none,l1,0.5000,0.5944
hsv_60_20_20,none,x2,0.4667,0.5833
hsv_60_20_20,none,euclidean,0.4000,0.4789
hsv_60_20_20,none,hist_intersection,0.5000,0.5694
hsv_60_20_20,none,hellinger_kernel,0.4667,0.5344
hsv_60_20_20,none,cosine,0.4000,0.4639
hsv_60_20_20,none,chebyshev,0.2333,0.3011
hsv_60_20_20,none,canberra,0.4333,0.5111
hsv_60_20_20,none,braycurtis,0.5333,0.6028
hsv_60_20_20,none,bhattacharyya,0.4667,0.5344
hsv_60_20_20,none,js_divergence,0.4667,0.5389
hsv_60_20_20,clahe,l1,0.6000,0.6550
hsv_60_20_20,clahe,x2,0.5667,0.6383
hsv_60_20_20,clahe,euclidean,0.4333,0.5011
hsv_60_20_20,clahe,hist_intersection,0.5000,0.6206
hsv_60_20_20,clahe,hellinger_kernel,0.5667,0.6000
hsv_60_20_20,clahe,cosine,0.4333,0.4872
hsv_60_20_20,clahe,chebyshev,0.3000,0.3578
hsv_60_20_20,clahe,canberra,0.4333,0.5067
hsv_60_20_20,clahe,braycurtis,0.5667,0.6383
hsv_60_20_20,clahe,bhattacharyya,0.5667,0.6000
hsv_60_20_20,clahe,js_divergence,0.5333,0.5817
hsv_60_20_20,hist_eq,l1,0.4333,0.5172
hsv_60_20_20,hist_eq,x2,0.4667,0.5450
hsv_60_20_20,hist_eq,euclidean,0.3000,0.4078
hsv_60_20_20,hist_eq,hist_intersection,0.3667,0.4761
hsv_60_20_20,hist_eq,hellinger_kernel,0.4667,0.5289
hsv_60_20_20,hist_eq,cosine,0.3333,0.4394
hsv_60_20_20,hist_eq,chebyshev,0.2667,0.3189
hsv_60_20_20,hist_eq,canberra,0.3667,0.4500
hsv_60_20_20,hist_eq,braycurtis,0.4333,0.4950
hsv_60_20_20,hist_eq,bhattacharyya,0.4667,0.5289
hsv_60_20_20,hist_eq,js_divergence,0.4667,0.5261
hsv_60_20_20,gamma_0.8,l1,0.5000,0.5833
hsv_60_20_20,gamma_0.8,x2,0.4667,0.5778
hsv_60_20_20,gamma_0.8,euclidean,0.3667,0.4567
hsv_60_20_20,gamma_0.8,hist_intersection,0.4667,0.5539
hsv_60_20_20,gamma_0.8,hellinger_kernel,0.4667,0.5306
hsv_60_20_20,gamma_0.8,cosine,0.4000,0.4539
hsv_60_20_20,gamma_0.8,chebyshev,0.2333,0.3172
hsv_60_20_20,gamma_0.8,canberra,0.4333,0.5022
hsv_60_20_20,gamma_0.8,braycurtis,0.5000,0.5611
hsv_60_20_20,gamma_0.8,bhattacharyya,0.4667,0.5306
hsv_60_20_20,gamma_0.8,js_divergence,0.4667,0.5428
hsv_60_20_20,gamma_1.2,l1,0.5000,0.5944
hsv_60_20_20,gamma_1.2,x2,0.5333,0.6122
hsv_60_20_20,gamma_1.2,euclidean,0.3667,0.4567
hsv_60_20_20,gamma_1.2,hist_intersection,0.5333,0.5844
hsv_60_20_20,gamma_1.2,hellinger_kernel,0.5000,0.5444
hsv_60_20_20,gamma_1.2,cosine,0.4000,0.4483
hsv_60_20_20,gamma_1.2,chebyshev,0.2000,0.2633
hsv_60_20_20,gamma_1.2,canberra,0.4667,0.5261
hsv_60_20_20,gamma_1.2,braycurtis,0.5333,0.5944
hsv_60_20_20,gamma_1.2,bhattacharyya,0.5000,0.5444
hsv_60_20_20,gamma_1.2,js_divergence,0.5000,0.5594
hsv_60_20_20,contrast_1.2,l1,0.5333,0.6139
hsv_60_20_20,contrast_1.2,x2,0.4667,0.5833
hsv_60_20_20,contrast_1.2,euclidean,0.3667,0.4467
hsv_60_20_20,contrast_1.2,hist_intersection,0.5000,0.5611
hsv_60_20_20,contrast_1.2,hellinger_kernel,0.4667,0.5278
hsv_60_20_20,contrast_1.2,cosine,0.3667,0.4367
hsv_60_20_20,contrast_1.2,chebyshev,0.2333,0.2883
hsv_60_20_20,contrast_1.2,canberra,0.4667,0.5233
hsv_60_20_20,contrast_1.2,braycurtis,0.5000,0.5722
hsv_60_20_20,contrast_1.2,bhattacharyya,0.4667,0.5278
hsv_60_20_20,contrast_1.2,js_divergence,0.4667,0.5333
hsv_60_20_20,contrast_1.5,l1,0.4333,0.5828
hsv_60_20_20,contrast_1.5,x2,0.4667,0.6111
hsv_60_20_20,contrast_1.5,euclidean,0.4000,0.4956
hsv_60_20_20,contrast_1.5,hist_intersection,0.5333,0.6178
hsv_60_20_20,contrast_1.5,hellinger_kernel,0.5000,0.5789
hsv_60_20_20,contrast_1.5,cosine,0.4000,0.4806
hsv_60_20_20,contrast_1.5,chebyshev,0.2333,0.3078
hsv_60_20_20,contrast_1.5,canberra,0.5000,0.5500
hsv_60_20_20,contrast_1.5,braycurtis,0.4667,0.5789
hsv_60_20_20,contrast_1.5,bhattacharyya,0.5000,0.5789
hsv_60_20_20,contrast_1.5,js_divergence,0.5333,0.6067
hsv_60_20_20,gaussian_3,l1,0.5000,0.5944
hsv_60_20_20,gaussian_3,x2,0.4333,0.5594
hsv_60_20_20,gaussian_3,euclidean,0.3667,0.4622
hsv_60_20_20,gaussian_3,hist_intersection,0.5000,0.5689
hsv_60_20_20,gaussian_3,hellinger_kernel,0.4333,0.5011
hsv_60_20_20,gaussian_3,cosine,0.3667,0.4417
hsv_60_20_20,gaussian_3,chebyshev,0.2000,0.2922
hsv_60_20_20,gaussian_3,canberra,0.5000,0.5417
hsv_60_20_20,gaussian_3,braycurtis,0.5000,0.5778
hsv_60_20_20,gaussian_3,bhattacharyya,0.4333,0.5011
hsv_60_20_20,gaussian_3,js_divergence,0.4333,0.5178
hsv_60_20_20,median_3,l1,0.5000,0.6000
hsv_60_20_20,median_3,x2,0.5000,0.6056
hsv_60_20_20,median_3,euclidean,0.4000,0.4789
hsv_60_20_20,median_3,hist_intersection,0.4667,0.5511
hsv_60_20_20,median_3,hellinger_kernel,0.4667,0.5417
hsv_60_20_20,median_3,cosine,0.3667,0.4500
hsv_60_20_20,median_3,chebyshev,0.2000,0.2922
hsv_60_20_20,median_3,canberra,0.4333,0.5167
hsv_60_20_20,median_3,braycurtis,0.5000,0.5806
hsv_60_20_20,median_3,bhattacharyya,0.4667,0.5417
hsv_60_20_20,median_3,js_divergence,0.4667,0.5417
hsv_60_20_20,bilateral_7_50,l1,0.5000,0.5928
hsv_60_20_20,bilateral_7_50,x2,0.4667,0.5889
hsv_60_20_20,bilateral_7_50,euclidean,0.3667,0.4639
hsv_60_20_20,bilateral_7_50,hist_intersection,0.5000,0.5622
hsv_60_20_20,bilateral_7_50,hellinger_kernel,0.4667,0.5428
hsv_60_20_20,bilateral_7_50,cosine,0.3667,0.4511
hsv_60_20_20,bilateral_7_50,chebyshev,0.2000,0.2978
hsv_60_20_20,bilateral_7_50,canberra,0.5000,0.5650
hsv_60_20_20,bilateral_7_50,braycurtis,0.5000,0.5722
hsv_60_20_20,bilateral_7_50,bhattacharyya,0.4667,0.5428
hsv_60_20_20,bilateral_7_50,js_divergence,0.4667,0.5483
hsv_60_20_20,unsharp_1.0,l1,0.5000,0.6000
hsv_60_20_20,unsharp_1.0,x2,0.5333,0.6167
hsv_60_20_20,unsharp_1.0,euclidean,0.4000,0.4761
hsv_60_20_20,unsharp_1.0,hist_intersection,0.5333,0.5883
hsv_60_20_20,unsharp_1.0,hellinger_kernel,0.4333,0.5178
